,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
1503,TTL37755801364003004,False,6.918711243732782,0.94234,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,512,0.3,0.668468
1504,TTR38999394976019000,False,483.54134053983256,-3.02951,0.0,CLOSURE,1,FRC3,0.7,,1,-0.06590200000000007
1505,TTL36203434868002000,True,248.11893182422858,-1.06766,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,164,0.1,-100.0
1506,TTR38811843912052000,False,451.4105776359343,-2.76175,0.0,CLOSURE,1,FRC4,0.6,,1,-0.03234999999999999
1507,TTR39963135812014000,False,389.51799513414466,-2.24598,0.0,CLOSURE,1,FRC6,0.4,,1,0.030804000000000054
1508,TTL37395099076008000,True,470.97924496383195,-2.92483,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,84,0.1,-100.0
1509,TTR38006808788022000,False,469.99131078229203,-2.91659,0.0,CLOSURE,1,FRC6,0.4,,1,-0.10331799999999997
1510,TTR37493204828027000,False,445.9698500206101,-2.71642,0.0,ROADWORKS,0.6,FRC3,0.7,49,0.1,-0.26328399999999996
1511,TTL38921488112011004,True,488.4504717598791,-3.07042,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,193,0.1,-100.0
1512,TTR38402112112032000,False,468.7326590129945,-2.90611,0.0,ROADWORKS,0.6,FRC0,1,9,0.1,-0.241222
1513,TTR37773098848052000,False,291.04866631636514,-1.42541,0.0,CLOSURE,1,FRC4,0.6,,1,0.23491800000000002
1514,TTL37155612956033009,True,400.4886085871907,-2.33741,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,250,0.1,-100.0
1515,TTR38881095644019002,False,425.24810065572234,-2.54373,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.24874600000000005
1516,TTR37914474496018000,False,485.84518339747154,-3.04871,0.0,ROADWORKS,0.6,FRC2,0.8,64,0.1,-0.30974199999999996
1517,TTR39870802380023001,False,379.4793996380759,-2.16233,0.0,ROADWORKS,0.6,FRC7,0.3,-100,0,-0.252466
1518,TTR37614390832011002,False,477.69315343616506,-2.98078,0.0,ROADWORKS,0.6,FRC3,0.7,10,0.1,-0.316156
1519,TTR37579765396025001,True,480.6513594770211,-3.00543,0.0,HAZARD,1,FRC1,0.9,,1,-100.0
1520,TTR36189006984029000,False,258.4419952659927,-1.15368,0.0,CLOSURE,1,FRC5,0.5,,1,0.269264
1521,TTR37620186036019000,False,21.8401396431476,0.818,0.0,ROADWORKS,0.6,FRC3,0.7,13,0.1,0.4436
1522,TTR38156866288235000,False,177.3504898443586,-0.47792,0.0,CLOSURE,1,FRC3,0.7,,1,0.44441600000000003
1523,TTL39686124904020001,True,528.3552927222763,-3.40296,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,240,0.1,-100.0
1524,TTL37011342004009001,True,398.0462256509988,-2.31705,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,127,0.1,-100.0
1525,TTR38442525340046000,False,156.0287896634042,-0.30024,0.0,CLOSURE,1,FRC6,0.4,,1,0.41995200000000005
1526,TTR37328755988161001,False,72.21715360582016,0.39819,0.0,CLOSURE,1,FRC1,0.9,,1,0.659638
1527,TTR39132147008015001,False,165.65597089592347,-0.38047,0.0,CLOSURE,1,FRC7,0.3,,1,0.383906
1528,TTL39492810540824000,True,368.15311432597815,-2.06794,0.0,NONLOS_DELAY,0.8,FRC0,1,127,0.1,-100.0
1529,TTR38214576120027000,False,157.16901955958534,-0.30974,0.0,CLOSURE,1,FRC3,0.7,,1,0.478052
1530,TTR40724890316012000,False,428.9882946380513,-2.5749,0.0,CLOSURE,1,FRC4,0.6,,1,0.0050200000000000244
1531,TTL40531558148030000,True,519.0799910104437,-3.32567,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,212,0.1,-100.0
1532,TTL38808958508012011_3,True,448.89197226479223,-2.74077,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,559,0.4,-100.0
1533,TTR37421069452032001,False,439.65702533056265,-2.66381,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.21276199999999995
1534,TTR37724061380025000,False,9.495711477565887,0.92087,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,0.584174
1535,TTR37421067908028000,False,467.74483411500586,-2.89787,0.0,CLOSURE,1,FRC4,0.6,,1,-0.059574000000000016
1536,TTR39908312960012001,False,380.01903739419316,-2.16683,0.0,ROADWORKS,0.6,FRC4,0.6,37,0.1,-0.17336600000000002
1537,TTR39166745284034000,False,562.0118419468906,-3.68343,0.0,CLOSURE,1,FRC2,0.8,,1,-0.17668599999999995
1538,TTL38133776844033001,True,292.7810471796895,-1.43984,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,767,0.5,-100.0
1539,TTR36763205372049001,False,229.67429173708922,-0.91395,0.0,CLOSURE,1,FRC1,0.9,,1,0.39721000000000006
1540,TTL41085564156012000,True,510.8953388972755,-3.25746,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,280,0.1,-100.0
1541,TTL39804430300012000,True,486.08315015149157,-3.05069,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,157,0.1,-100.0
1542,TTR37784655036011002,False,8.39680778392455,0.93003,0.5,ROADWORKS,0.6,FRC3,0.7,11,0.1,0.566006
1543,TTL36209205460011000,True,251.06672435591196,-1.09222,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,115,0.1,-100.0
1544,TTL38041434220001002,True,464.66322468119506,-2.87219,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,100,0.1,-100.0
1545,TTL40863393788009000,True,415.7981115112777,-2.46498,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,35,0.1,-100.0
1546,TTR38973428852031002,False,434.1817954724885,-2.61818,0.0,CLOSURE,1,FRC7,0.3,,1,-0.06363600000000008
1547,TTR37724058496015000,True,60.18544240685762,0.49845,0.0,CLOSURE,1,FRC7,0.3,,1,-100.0
1548,TTL37810624604013001,False,6.046771814005539,0.94961,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,192,0.1,0.5899220000000001
1549,TTR38832060396012001,False,147.6175619238467,-0.23015,0.0,CLOSURE,1,FRC4,0.6,,1,0.47397
1550,TTL40300720932009001_2,True,551.2644492646207,-3.59387,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,94,0.1,-100.0
1551,TTL40701804320016001,True,449.4408902929866,-2.74534,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,134,0.1,-100.0
1552,TTR39882344124004000,False,379.5935083386187,-2.16328,0.0,CLOSURE,1,FRC4,0.6,,1,0.08734400000000003
1553,TTR36235173248030001,False,259.83037989440624,-1.16525,0.0,CLOSURE,1,FRC6,0.4,,1,0.24695000000000006
1554,TTL36226517276017016_3,True,259.11894517208765,-1.15932,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,303,0.2,-100.0
1555,TTR40367080244018000,False,638.7502159415628,-4.32292,0.0,CLOSURE,1,FRC2,0.8,,1,-0.304584
1556,TTR37807738676014001,False,3.3746283942522948,0.97188,1.0,CLOSURE,1,FRC6,0.4,,1,0.874376
1557,TTL37397988604010001,True,392.6244565691439,-2.27187,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,166,0.1,-100.0
1558,TTL37175818520305000,True,253.3629342735605,-1.11136,0.0,NONLOS_DELAY,0.8,FRC1,0.9,114,0.1,-100.0
1559,TTR37383557616038001,False,463.68471300330793,-2.86404,0.0,CLOSURE,1,FRC6,0.4,,1,-0.09280800000000006
1560,TTR40052576084011001,False,509.35934288826707,-3.24466,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.38893200000000006
1561,TTR38676240604023001,False,237.90705756093033,-0.98256,0.0,CLOSURE,1,FRC7,0.3,,1,0.263488
1562,TTL37804853548010002,False,4.19393663476324,0.96505,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,328,0.2,0.6730100000000001
1563,TTR39302368344050000,False,428.6636553168235,-2.5722,0.0,CLOSURE,1,FRC2,0.8,,1,0.045560000000000045
1564,TTL37005593668000000,False,113.25651205989061,0.0562,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,49,0.1,0.41124000000000005
1565,TTR38944574644029000,False,431.55519086691,-2.59629,0.0,CLOSURE,1,FRC5,0.5,,1,-0.01925800000000008
1566,TTW37395099076008000,True,471.104659695274,-2.92587,0.0,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,-100.0
1567,TTR38402129404023000,False,152.36069246179653,-0.26967,0.0,CLOSURE,1,FRC7,0.3,,1,0.40606600000000004
1568,TTL36226517276017016_2,True,259.11894517208765,-1.15932,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,221,0.1,-100.0
1569,TTR38373256732020000,False,489.25146865040495,-3.0771,0.0,CLOSURE,1,FRC4,0.6,,1,-0.09542000000000006
1570,TTR37914479972041000,False,381.8344209063308,-2.18195,0.0,ROADWORKS,0.6,FRC1,0.9,16,0.1,-0.11639000000000004
1571,TTL38113572496009016,True,415.4439756235477,-2.46203,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,114,0.1,-100.0
1572,TTL36402529064009003_2,True,231.3872183563239,-0.92823,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,191,0.1,-100.0
1573,TTR37804846804026000,False,129.49046110755697,-0.07909,0.0,CLOSURE,1,FRC2,0.8,,1,0.544182
1574,TTR37784653888047000,True,30.391988708026346,0.74673,0.0,CLOSURE,1,FRC7,0.3,,1,-100.0
1575,TTR39492810500052000,False,371.99261947026497,-2.09994,0.0,CLOSURE,1,FRC4,0.6,,1,0.10001199999999999
1576,TTR39530327952014000,False,276.7567435753458,-1.30631,0.0,CLOSURE,1,FRC6,0.4,,1,0.218738
1577,TTR40923980532004000,False,493.4942668686178,-3.11245,0.0,ROADWORKS,0.6,FRC4,0.6,5,0.1,-0.36249
1578,TTR37533609448249001,False,276.65096924962785,-1.30542,0.0,CLOSURE,1,FRC1,0.9,,1,0.318916
1579,TTR39440864696020000,False,503.7723841536252,-3.1981,0.0,CLOSURE,1,FRC4,0.6,,1,-0.11962000000000006
1580,TTL37406641064016000,True,464.6111099575395,-2.87176,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,943,0.7,-100.0
1581,TTR38090503528023000,False,140.1971917496181,-0.16831,0.0,CLOSURE,1,FRC7,0.3,,1,0.426338
1582,TTL37874103736020005,False,9.018078902713079,0.92485,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,157,0.1,0.60497
1583,TTR40193961856022000,False,519.3167019102286,-3.32764,0.0,CLOSURE,1,FRC6,0.4,,1,-0.18552800000000008
1584,TTR40104515556036000,False,486.11461880134243,-3.05096,0.0,CLOSURE,1,FRC4,0.6,,1,-0.09019200000000005
1585,TTR38601218440029000,False,255.99819929287736,-1.13332,0.0,CLOSURE,1,FRC5,0.5,,1,0.273336
1586,TTR36463129352047000,False,164.03510248470178,-0.36696,0.0,CLOSURE,1,FRC6,0.4,,1,0.406608
1587,TTR36486199964024000,False,327.45953042809555,-1.72883,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.02576600000000001
1588,TTR36102445604019000,False,251.2932656195858,-1.09411,0.0,CLOSURE,1,FRC3,0.7,,1,0.321178
1589,TTL37672123936011001,False,15.887922597900518,0.8676,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,145,0.1,0.6135200000000001
1590,TTR40121824400021000,False,542.4517700451999,-3.52043,0.0,CLOSURE,1,FRC5,0.5,,1,-0.20408600000000005
1591,TTR39034043372012000,False,151.2579531432748,-0.26048,0.0,CLOSURE,1,FRC4,0.6,,1,0.46790400000000004
1592,TTL40041034312020011,True,511.049550216416,-3.25875,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,256,0.1,-100.0
1593,TTR36379456184036000,False,180.243345909788,-0.50203,0.0,CLOSURE,1,FRC4,0.6,,1,0.419594
1594,TTR39818859428015000,False,454.13761730608906,-2.78448,0.0,CLOSURE,1,FRC7,0.3,,1,-0.09689599999999993
1595,TTR38875343808015001,False,137.12369392516592,-0.1427,0.0,CLOSURE,1,FRC7,0.3,,1,0.43146
1596,TTR37135421088012000,False,284.79137722459694,-1.37326,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.034652000000000016
1597,TTR41059595564026001,False,504.07967306119394,-3.20066,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,-0.360132
1598,TTR37666327276020000,False,499.4509095061543,-3.16209,0.0,ROADWORKS,0.6,FRC4,0.6,14,0.1,-0.372418
1599,TTL37862536764010015_2,True,483.4945505337588,-3.02912,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,452,0.3,-100.0
1600,TTR39769801276021000,False,547.7572448673919,-3.56464,0.0,CLOSURE,1,FRC5,0.5,,1,-0.21292800000000006
1601,TTL37862536764010015_1,True,483.49111446753403,-3.02909,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,510,0.3,-100.0
1602,TTR37594195636152000,False,423.59489957607553,-2.52996,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.185992
1603,TTR37998163184052000,False,266.37581679507787,-1.2198,0.0,CLOSURE,1,FRC4,0.6,,1,0.27604
1604,TTL39775572128011002,True,548.439100751633,-3.57033,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,211,0.1,-100.0
1605,TTL36803591284009004,True,407.34717398184625,-2.39456,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,154,0.1,-100.0
1606,TTR40554647496022001,False,443.28169236511064,-2.69401,0.0,CLOSURE,1,FRC6,0.4,,1,-0.058801999999999965
1607,TTR38113588728007001,True,104.9342604783478,0.12555,0.0,CLOSURE,1,FRC7,0.3,,1,-100.0
1608,TTR40768168096051000,False,473.154673560109,-2.94296,0.0,CLOSURE,1,FRC3,0.7,,1,-0.048591999999999996
1609,TTR38067411540011002,False,304.0561531960722,-1.5338,0.0,ROADWORKS,0.6,FRC3,0.7,14,0.1,-0.026760000000000048
1610,TTR38875324956001000,False,421.81706685185225,-2.51514,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.20302800000000001
1611,TTR39227338312007000,False,581.3118776785639,-3.84427,0.0,CLOSURE,1,FRC7,0.3,,1,-0.3088539999999999
1612,TTR36160147036017000,False,346.4829890651591,-1.88736,0.0,ROADWORKS,0.6,FRC1,0.9,55,0.1,-0.05747200000000001
1613,TTL39132143600010023_2,True,189.53659134203477,-0.57947,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,273,0.1,-100.0
1614,TTR40450774872584001,True,400.71371962581486,-2.33928,0.0,HAZARD,1,FRC0,1,,1,-100.0
1615,TTR38047202408013000,False,514.057979002402,-3.28382,0.0,CLOSURE,1,FRC5,0.5,,1,-0.15676399999999996
1616,TTR40548871756012000,False,506.02676684387535,-3.21689,0.0,CLOSURE,1,FRC4,0.6,,1,-0.12337799999999999
1617,TTR38872437672019000,False,455.6130934411444,-2.79678,0.0,CLOSURE,1,FRC3,0.7,,1,-0.019356000000000068
1618,TTR37804825332022000,False,541.7978528794607,-3.51498,0.0,CLOSURE,1,FRC6,0.4,,1,-0.22299599999999997
1619,TTR36261142700022002,False,252.48610409161404,-1.10405,0.0,CLOSURE,1,FRC6,0.4,,1,0.25919000000000003
1620,TTR37807731864015001,False,134.33442036800594,-0.11945,0.0,CLOSURE,1,FRC7,0.3,,1,0.43611
1621,TTR38358837204017000,False,350.6834617690841,-1.92236,0.0,CLOSURE,1,FRC1,0.9,,1,0.195528
1622,TTL36428497852018000_1,True,229.97072342831618,-0.91642,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,321,0.2,-100.0
1623,TTR39172542864014001,False,170.74898530411534,-0.42291,0.0,CLOSURE,1,FRC6,0.4,,1,0.39541800000000005
1624,TTR37631706132112000,False,425.2093559943635,-2.54341,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.18868200000000007
1625,TTW36347700236032003,True,322.8693410265231,-1.69058,0.0,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,-100.0
1626,TTR37464352024013000,False,417.1746232351888,-2.47646,0.0,CLOSURE,1,FRC5,0.5,,1,0.004708000000000018
1627,TTL38041434276001001,True,463.3834275196891,-2.86153,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,382,0.2,-100.0
1628,TTR35721569084056000,False,293.9239892548491,-1.44937,0.0,ROADWORKS,0.6,FRC0,1,16,0.1,0.05012599999999999
1629,TTL36304424148064000,True,246.59911191169806,-1.05499,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,31,0.1,-100.0
1630,TTR40029492704039001,False,508.82869601848193,-3.24024,0.0,CLOSURE,1,FRC7,0.3,,1,-0.18804800000000005
1631,TTR36743001008020000,False,341.1634852503481,-1.84303,0.0,CLOSURE,1,FRC4,0.6,,1,0.15139400000000003
1632,TTR39091750844015002,False,161.93312296499062,-0.34944,0.0,CLOSURE,1,FRC7,0.3,,1,0.390112
1633,TTL41408733056018003,True,527.5169100814555,-3.39597,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,450,0.3,-100.0
1634,TTR37770200108080000,False,542.0772017790384,-3.51731,0.0,ROADWORKS,0.6,FRC0,1,10,0.1,-0.363462
1635,TTR36217861124044001,False,257.708923365514,-1.14757,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,0.010485999999999995
1636,TTL39752492736020001,True,479.0927208934666,-2.99244,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,239,0.1,-100.0
1637,TTR37504748152020000,False,412.40928000414743,-2.43674,0.0,CLOSURE,1,FRC4,0.6,,1,0.032652000000000014
1638,TTR41068251872010001,False,504.8989786687898,-3.20749,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,-0.361498
1639,TTR37752894356041000,False,416.80570815599134,-2.47338,0.0,ROADWORKS,0.6,FRC1,0.9,72,0.1,-0.17467600000000005
1640,TTR37998152236056003,False,472.9881027895204,-2.94157,0.0,ROADWORKS,0.6,FRC0,1,8,0.1,-0.24831399999999998
1641,TTL35736000128033000,True,258.5242737807193,-1.15437,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,32,0.1,-100.0
1642,TTR40935524500030000,False,468.89826763425765,-2.90749,0.0,CLOSURE,1,FRC6,0.4,,1,-0.10149800000000003
1643,TTR39334103632019000,False,504.3904438637933,-3.20325,0.0,CLOSURE,1,FRC3,0.7,,1,-0.10065000000000007
1644,TTR40069886916006000,False,538.8674230060738,-3.49056,0.0,CLOSURE,1,FRC6,0.4,,1,-0.21811200000000003
1645,TTR37452808408028000,False,454.2622561956395,-2.78552,0.0,CLOSURE,1,FRC4,0.6,,1,-0.037104000000000026
1646,TTL37438381396010006_3,True,453.6168240752477,-2.78014,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,302,0.2,-100.0
1647,TTR41529917592076001,True,573.7049690722548,-3.78087,0.0,TRAFFIC_RESTRICTION,0.6,FRC4,0.6,-100,0,-100.0
1648,TTL37836567676011018,True,488.75471153326004,-3.07296,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,268,0.1,-100.0
1649,TTR38687783220012002,False,223.09638212742365,-0.85914,0.0,CLOSURE,1,FRC4,0.6,,1,0.34817200000000004
1650,TTR40038148900007001,False,512.0419302250991,-3.26702,0.0,ROADWORKS,0.6,FRC7,0.3,-100,0,-0.4734040000000001
1651,TTL40087200136020000_2,True,528.7945876989573,-3.40662,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,97,0.1,-100.0
1652,TTR37775992644015001,False,127.8711149067698,-0.06559,0.0,CLOSURE,1,FRC7,0.3,,1,0.446882
1653,TTR37784655516005000,False,4.043983660016597,0.9663,0.5,CLOSURE,1,FRC5,0.5,,1,0.79326
1654,TTR39945819372014001,False,444.05241443295904,-2.70044,0.0,CLOSURE,1,FRC6,0.4,,1,-0.060087999999999975
1655,TTR38797419896020001,False,390.5908030975483,-2.25492,0.0,ROADWORKS,0.6,FRC4,0.6,10,0.1,-0.190984
1656,TTL37804832288010012_2,True,408.35464135730393,-2.40296,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,264,0.1,-100.0
1657,TTL38505988968028000,True,441.15444771402633,-2.67629,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,135,0.1,-100.0
1658,TTL39342756996424000,True,552.8182391840089,-3.60682,0.0,NONLOS_DELAY,0.8,FRC0,1,90,0.1,-100.0
1659,TTL36921900300009012,True,281.52634595282524,-1.34605,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,29,0.1,-100.0
1660,TTL38904179216009004_3,True,421.7915988106511,-2.51493,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,219,0.1,-100.0
1661,TTR38047217712116000,False,224.4447359629671,-0.87037,0.0,CLOSURE,1,FRC4,0.6,,1,0.345926
1662,TTR37418191688331001,False,291.20876315849546,-1.42674,0.0,CLOSURE,1,FRC3,0.7,,1,0.254652
1663,TTR38788773688011000,False,218.9481069094656,-0.82457,0.0,CLOSURE,1,FRC3,0.7,,1,0.37508600000000003
1664,TTR40320932604012000,False,371.87028415194374,-2.09892,0.0,CLOSURE,1,FRC4,0.6,,1,0.10021599999999997
1665,TTR39348538192088000,False,380.1750995974074,-2.16813,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.11362600000000006
1666,TTL37822165960009006,False,4.794847126509604,0.96004,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,263,0.1,0.672008
1667,TTR39094636304022001,False,161.72942157056366,-0.34775,0.0,CLOSURE,1,FRC6,0.4,,1,0.41045000000000004
1668,TTL41215406220018000,True,546.1037793314654,-3.55086,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,292,0.1,-100.0
1669,TTR38557926968017000,False,437.54251697222566,-2.64619,0.0,CLOSURE,1,FRC1,0.9,,1,0.05076200000000006
1670,TTL37793305052020001_2,True,130.0905489603354,-0.08409,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,275,0.1,-100.0
1671,TTL38058755052011003_2,True,303.52346551610776,-1.52936,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,326,0.2,-100.0
1672,TTR38881114456028000,False,138.4031331247038,-0.15336,0.0,CLOSURE,1,FRC4,0.6,,1,0.48932800000000004
1673,TTR38878205352073000,False,510.72580183113644,-3.25605,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.35121
1674,TTR37799075920023002,False,131.0346071009966,-0.09196,0.0,CLOSURE,1,FRC7,0.3,,1,0.441608
1675,TTR39261984320014001,False,242.44263913222485,-1.02036,0.0,CLOSURE,1,FRC6,0.4,,1,0.27592800000000006
1676,TTR37888530784060001,False,10.730711377223594,0.91058,0.5,ROADWORKS,0.6,FRC4,0.6,-100,0,0.522116
1677,TTL37825023404012026,True,538.8035229989728,-3.49003,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,317,0.2,-100.0
1678,TTL36177464848015000,True,264.7186345987855,-1.20599,0.0,JAM_UNCONDITIONAL,0.9,FRC7,0.3,127,0.1,-100.0
1679,TTR40525793356015001,False,439.2869837893358,-2.66072,0.0,CLOSURE,1,FRC7,0.3,,1,-0.07214400000000004
1680,TTR38866668404075000,False,423.9814245005736,-2.53318,0.0,ROADWORKS,0.6,FRC3,0.7,149,0.1,-0.22663600000000012
1681,TTL37331627304001000_4,True,329.58939537836625,-1.74658,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,148,0.1,-100.0
1682,TTR37721176352082000,False,10.929607050247034,0.90892,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,0.5617840000000001
1683,TTR37758662116201000,False,473.9175028091719,-2.94931,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.269862
1684,TTR39905422524020000,False,455.32770011766,-2.7944,0.0,CLOSURE,1,FRC4,0.6,,1,-0.038880000000000026
1685,TTR38858012184030002,False,426.45596001630526,-2.5538,0.0,ROADWORKS,0.6,FRC6,0.4,-100,0,-0.31076
1686,TTR39703439720035000,False,491.8453526802371,-3.09871,0.0,CLOSURE,1,FRC3,0.7,,1,-0.07974200000000004
1687,TTL41250040080009000,True,464.0140342468424,-2.86678,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,107,0.1,-100.0
1688,TTL39149454480022000,True,210.61305683687107,-0.75511,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,125,0.1,-100.0
1689,TTR39951586404014000,False,502.4743578813447,-3.18729,0.0,CLOSURE,1,FRC6,0.4,,1,-0.15745800000000004
1690,TTR35909114188026000,False,378.0161193997963,-2.15013,0.0,ROADWORKS,0.6,FRC2,0.8,17,0.1,-0.13002599999999997
1691,TTL39740951264003001,True,476.33640721375264,-2.96947,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,157,0.1,-100.0
1692,TTR37793303684007000,False,158.40339673896483,-0.32003,0.0,CLOSURE,1,FRC7,0.3,,1,0.395994
1693,TTR38866668376003002,False,423.873307356705,-2.53228,0.0,ROADWORKS,0.6,FRC3,0.7,4,0.1,-0.22645600000000005
1694,TTR37536484384001000,False,478.80239924223775,-2.99002,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.29800399999999994
1695,TTR38058745884020001,False,479.06673272917726,-2.99222,0.0,CLOSURE,1,FRC4,0.6,,1,-0.07844400000000007
1696,TTR38658926996616000,True,253.8693208464945,-1.11558,0.0,HAZARD,1,FRC0,1,,1,-100.0
1697,TTR37801961548015001,False,127.42221973713926,-0.06185,0.0,CLOSURE,1,FRC7,0.3,,1,0.44763000000000003
1698,TTR40505594520031001,False,449.57831500873056,-2.74649,0.0,CLOSURE,1,FRC7,0.3,,1,-0.08929800000000004
1699,TTR37752887676020000,False,539.6470639462244,-3.49706,0.0,CLOSURE,1,FRC4,0.6,,1,-0.17941200000000002
1700,TTL36059153308008001,True,420.2757507954083,-2.5023,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,59,0.1,-100.0
1701,TTR38650273880028000,False,202.1645082710464,-0.6847,0.0,CLOSURE,1,FRC4,0.6,,1,0.38306
1702,TTR37712520048032000,False,12.447802054712694,0.89627,0.5,ROADWORKS,0.6,FRC0,1,-100,0,0.5992540000000001
1703,TTL37340278148003001,True,431.4646779764029,-2.59554,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,143,0.1,-100.0
1704,TTL40217043852012001,True,541.5577797556838,-3.51298,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,157,0.1,-100.0
1705,TTR39100401716015001,False,212.32601815459532,-0.76938,0.0,CLOSURE,1,FRC7,0.3,,1,0.306124
1706,TTR37198893860027000,False,407.2434759632923,-2.3937,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.21874000000000002
1707,TTR38482903928129000,False,471.7718982292424,-2.93143,0.0,ROADWORKS,0.6,FRC1,0.9,248,0.1,-0.266286
1708,TTL39945816740009002,True,482.6610393294471,-3.02218,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,103,0.1,-100.0
1709,TTR39103287324044000,False,209.7897884965489,-0.74825,0.0,CLOSURE,1,FRC4,0.6,,1,0.37035
1710,TTR36595852308015001,False,217.48443646603053,-0.81237,0.0,CLOSURE,1,FRC7,0.3,,1,0.297526
1711,TTL40087200152002006,True,528.7463298834193,-3.40622,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,157,0.1,-100.0
1712,TTL36962291660009006_2,True,366.51732404666114,-2.05431,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,297,0.1,-100.0
1713,TTR39146568568023001,False,214.5497689926548,-0.78791,0.0,CLOSURE,1,FRC7,0.3,,1,0.302418
