,incident_key,incident_nearest_end_position,expiry(days),start_time_utc,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,bearing,bearing_filter_out,distance_incident_to_line,route_line_distance_score,filter_out,ranking_score
1079,TTR38122248432034000,"52.09345, 13.17382",0.25,Error,50.515574564813704,0.57904,0.0,CLOSURE,1,FRC2,0.8,,1,198,False,28.58,0.7142,False,0.682343108
5732,TTR37750030496305000,"52.57491, 13.42907",0.25,Error,5.852080585724934,0.95123,0.5,ROADWORKS,0.6,FRC0,1,53,0.1,11,False,5.852,0.94148,False,0.6822547569999999
5699,TTL37747144692012000,"52.57497, 13.38021",0.01458,Error,6.114005780163057,0.94905,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,341,0.2,339,False,6.239,0.93761,False,0.681246222
2183,TTL37752915144003003,"52.53294, 13.20841",0.01597,Error,13.819569023404997,0.88484,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,329,0.2,274,False,10.455,0.89545,False,0.680184343
2184,TTL37859676108011001,"52.44845, 13.36046",0.01389,Error,9.033703419541473,0.92472,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,192,0.1,202,False,4.531,0.95469,False,0.680037647
8643,TTR37721172928049000,"52.4131, 12.53152",152.26875,Error,61.045455998043494,0.49129,0.0,CLOSURE,1,FRC1,0.9,,1,258,False,31.304,0.68696,False,0.679844275
5777,TTR37721172872057000,"52.41478, 12.53102",152.26875,Error,61.04032464843649,0.49133,0.0,CLOSURE,1,FRC1,0.9,,1,258,False,31.483,0.68517,False,0.6795525499999999
6082,TTR37721172896025000,"52.41483, 12.53102",0.25,Error,61.03918970680039,0.49134,0.0,CLOSURE,1,FRC1,0.9,,1,258,False,31.487,0.68513,False,0.6795475489999999
3804,TTR37810624076005002,"52.51109, 13.41646",279.31042,Error,1.4148134044810698,0.98821,1.0,ROADWORKS,0.6,FRC5,0.5,-100,0,166,False,1.378,0.98622,False,0.679207481
1304,TTL37848134024011018,"52.43498, 13.26052",0.01389,Error,14.213165714436489,0.88156,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,138,0.1,226,False,1.064,0.98936,False,0.678622364
5904,TTL37891416480018005,"52.45572, 13.55877",0.01528,Error,12.52680650654369,0.89561,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,293,0.1,126,False,12.527,0.87473,False,0.678525678
5809,TTL37752915564011008,"52.56434, 13.33385",0.01528,Error,6.959365750258358,0.94201,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,226,0.1,310,False,7.443,0.92557,False,0.6780655859999999
2803,TTR37787540744021002,"52.53298, 13.38974",186.26875,Error,1.8160947417512272,0.98487,1.0,ROADWORKS,0.6,FRC5,0.5,-100,0,305,False,1.907,0.98093,False,0.67776886
654,TTR37787540816021002,"52.53298, 13.38974",186.26875,Error,1.8160947417512272,0.98487,1.0,ROADWORKS,0.6,FRC5,0.5,-100,0,305,False,1.907,0.98093,False,0.67776886
2223,TTL37830822552003005,"52.52542, 13.51955",0.01736,Error,7.341045977832805,0.93882,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,257,0.1,88,False,7.341,0.92659,False,0.677703847
5215,TTL37830822512147000,"52.52602, 13.5198",0.25,Error,7.3602682625322675,0.93866,0.5,NONLOS_DELAY,0.8,FRC2,0.8,131,0.1,87,False,7.36,0.9264,False,0.6776455020000001
5250,TTL37894301912018002,"52.45275, 13.56486",0.01458,Error,13.056354588012372,0.8912,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,182,0.1,127,False,13.056,0.86944,False,0.676908688
5530,TTL37822166536010000,"52.54418, 13.60193",0.01597,Error,13.130900075067316,0.89058,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,284,0.1,79,False,13.131,0.86869,False,0.676680309
8160,TTL37868332544003003,"52.45416, 13.43842",0.01597,Error,7.923005700954189,0.93397,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,263,0.1,166,False,7.68,0.9232,False,0.6763302389999999
1485,TTL37781770200011004,"52.5641, 13.50778",0.01458,Error,7.949877476495895,0.93375,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,197,0.1,55,False,7.95,0.9205,False,0.675843475
8620,TTL37865446776028000,"52.4278, 13.31437",0.01736,Error,12.519649643849315,0.89567,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,347,0.2,211,False,4.268,0.95732,False,0.6756334329999999
7918,TTR37825051316005000,"52.49936, 13.41819",31.26875,Error,2.7173607728013867,0.97736,1.0,ROADWORKS,0.6,FRC5,0.5,-100,0,170,False,2.545,0.97455,False,0.675453397
2724,TTL37868332264027000,"52.42691, 13.31745",0.01389,Error,12.495723821503882,0.89587,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,123,0.1,210,False,4.496,0.95504,False,0.6752866969999999
5517,TTR37790426316013001,"52.54287, 13.43483",305.31042,Error,2.6830700341812457,0.97764,1.0,ROADWORKS,0.6,FRC5,0.5,-100,0,36,False,2.683,0.97317,False,0.6752700269999998
5888,TTL37868332784013000,"52.46012, 13.47546",0.02222,Error,8.278874962282643,0.93101,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,433,0.3,148,False,8.279,0.91721,False,0.674838274
4150,TTL37868332800011000,"52.46076, 13.47738",0.01458,Error,8.288081711352167,0.93093,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,244,0.1,147,False,8.288,0.91712,False,0.674809935
6280,TTL37911614284011000,"52.42557, 13.53642",0.02361,Error,13.809447675686885,0.88492,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,411,0.2,142,False,13.809,0.86191,False,0.6746065609999999
2685,TTL37856791652019000,"52.50488, 13.61261",0.01875,Error,13.81222302735329,0.8849,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,388,0.2,98,False,13.812,0.86188,False,0.674598226
4975,TTR37827936504025001,"52.48739, 13.38587",30.26875,Error,4.37013080558476,0.96358,0.5,ROADWORKS,0.6,FRC1,0.9,49,0.1,203,False,2.128,0.97872,False,0.6738514099999999
5712,TTR38185727232057000,"51.99299, 13.07204",244.31042,Error,63.40977523556711,0.47159,0.0,CLOSURE,1,FRC1,0.9,,1,201,False,33.08,0.6692,False,0.6735996929999999
2225,TTR38188612632057001,"51.99299, 13.07215",244.31042,Error,63.4070306185739,0.47161,0.0,CLOSURE,1,FRC1,0.9,,1,201,False,33.085,0.66915,False,0.6735946919999999
3660,TTR37784655516013001,"52.55269, 13.44417",121.26875,Error,3.941228962199634,0.96716,1.0,ROADWORKS,0.6,FRC5,0.5,-100,0,34,False,3.941,0.96059,False,0.671425925
5536,TTL37784655172043000,"52.52509, 13.33628",0.25,Error,5.10466625875163,0.95746,0.5,NONLOS_DELAY,0.8,FRC3,0.7,61,0.1,272,False,3.698,0.96302,False,0.6702140159999999
2528,TTL37827936948012001,"52.50618, 13.47031",0.01389,Error,4.433606393862649,0.96305,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,109,0.1,115,False,4.434,0.95566,False,0.669918957
2510,TTL37724061336011000,"52.59259, 13.3271",0.01389,Error,9.588878583706126,0.92009,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,219,0.1,323,False,10.373,0.89627,False,0.6695272119999999
8174,TTR37833707684041001,"52.49747, 13.46477",30.26875,Error,4.6319578662082375,0.9614,0.5,ROADWORKS,0.6,FRC1,0.9,106,0.1,128,False,4.632,0.95368,False,0.6693138359999999
859,TTR37842363952009001,"52.49354, 13.46031",305.31042,Error,4.6981644870202475,0.96085,0.5,ROADWORKS,0.6,FRC1,0.9,65,0.1,135,False,4.698,0.95302,False,0.6691121289999999
7307,TTR37842363952017001,"52.49283, 13.45935",305.31042,Error,4.709183816211313,0.96076,0.5,ROADWORKS,0.6,FRC1,0.9,106,0.1,136,False,4.709,0.95291,False,0.669078789
687,TTL37747144332011000,"52.54783, 13.2546",0.01458,Error,10.983323051614942,0.90847,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,206,0.1,284,False,9.653,0.90347,False,0.6687903979999998
7670,TTL37894301256011000,"52.41234, 13.36768",0.01458,Error,12.714369573286067,0.89405,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,275,0.1,193,False,8.212,0.91788,False,0.6687887309999999
5493,TTL37764457348012002,"52.56362, 13.37777",0.01389,Error,5.021846236588621,0.95815,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,185,0.1,333,False,5.305,0.94695,False,0.66765017
5279,TTL37897187404011002,"52.4636, 13.62715",0.02014,Error,16.092805920561172,0.86589,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,416,0.2,114,False,16.093,0.83907,False,0.667626832
7325,TTL37758686596012000,"52.57094, 13.39474",0.01736,Error,5.406823035952616,0.95494,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,294,0.1,347,False,5.407,0.94593,False,0.666945029
431,TTL37825051648013000,"52.51583, 13.49228",0.01944,Error,5.552204172363049,0.95373,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,382,0.2,98,False,5.552,0.94448,False,0.666501607
2571,TTL37793312236035000,"52.57077, 13.55816",0.01736,Error,11.261240202618941,0.90616,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,296,0.1,61,False,11.261,0.88739,False,0.6657247849999999
5619,TTL37845248688020003,"52.44963, 13.31548",0.01389,Error,10.48490676195584,0.91263,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,121,0.1,218,False,2.301,0.97699,False,0.665069654
1185,TTL37874103844003003,"52.46965, 13.55649",0.01389,Error,11.52644559438469,0.90395,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,163,0.1,121,False,11.526,0.88474,False,0.6649146229999999
8129,TTL37856791060003004,"52.47384, 13.45589",0.01389,Error,6.2899351025785375,0.94758,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,149,0.1,151,False,6.29,0.9371,False,0.6642461559999999
2841,TTL37853905640012020,"52.46973, 13.44164",0.01389,Error,6.317764111312204,0.94735,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,149,0.1,161,False,6.318,0.93682,False,0.664161139
8090,TTL37853905492020001,"52.46767, 13.44201",0.01389,Error,6.542946400712594,0.94548,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,106,0.1,161,False,6.543,0.93457,False,0.663474335
349,TTL37859676144003000,"52.44877, 13.36503",0.01389,Error,8.885994868641417,0.92595,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,121,0.1,200,False,4.717,0.95283,False,0.663262626
8390,TTR37790425868009002,"52.51098, 13.28194",18.31042,Error,8.899436533140028,0.92584,0.5,ROADWORKS,0.6,FRC1,0.9,6,0.1,261,False,4.956,0.95044,False,0.662845876
4817,TTL37813510312011001,"52.54956, 13.58737",0.01389,Error,12.28656486385768,0.89761,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,131,0.1,76,False,12.287,0.87713,False,0.662589158
747,TTL37862561908044000,"52.46378, 13.44421",0.01458,Error,7.000885418319262,0.94166,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,222,0.1,161,False,7.001,0.92999,False,0.6620740549999999
2211,TTL37752915104019003,"52.53781, 13.20032",0.01458,Error,14.416322780770685,0.87986,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,211,0.1,276,False,11.286,0.88714,False,0.6612988999999999
2130,TTL37741373756012027,"52.57476, 13.34765",0.01389,Error,7.165892948621436,0.94028,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,137,0.1,322,False,7.755,0.92245,False,0.660587091
5416,TTL37859675844012024,"52.43275, 13.31088",0.01667,Error,12.186114278151177,0.89845,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,234,0.1,214,False,3.646,0.96354,False,0.660463733
557,TTL37856790308012005,"52.43135, 13.30982",0.01389,Error,12.355582868372434,0.89704,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,216,0.1,213,False,3.725,0.96275,False,0.660096993
587,TTL37752915920013001,"52.59048, 13.44406",0.01389,Error,7.782276902475176,0.93515,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,325,0.2,16,False,7.782,0.92218,False,0.659686911
1335,TTL37781770308012013,"52.56378, 13.51512",0.01458,Error,8.344892022544458,0.93046,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,259,0.1,57,False,8.345,0.91655,False,0.657966567
3441,TTR37819280032065002,"52.48689, 13.35713",0.31042,Error,5.489307983022722,0.95426,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,222,False,0.819,0.99181,False,0.6578098689999999
8508,TTL37868332868020018,"52.46017, 13.48135",0.01389,Error,8.491215792072396,0.92924,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,122,0.1,146,False,8.491,0.91509,False,0.657519811
5667,TTL37793311976012006,"52.55694, 13.525",0.01389,Error,8.559761715058237,0.92867,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,158,0.1,64,False,8.56,0.9144,False,0.657309769
7093,TTR37827936480025002,"52.48738, 13.38606",30.26875,Error,4.366043624457771,0.96362,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,203,False,2.138,0.97862,False,0.657171408
439,TTR37879874072025000,"52.42712, 13.37469",7.31042,Error,11.004097670867617,0.9083,0.5,ROADWORKS,0.6,FRC1,0.9,66,0.1,193,False,7.176,0.92824,False,0.656221218
1279,TTL37764457048012010,"52.53786, 13.26639",0.01389,Error,9.973635503313686,0.91689,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,211,0.1,279,False,8.175,0.91825,False,0.6559878379999999
1582,TTL37874103736020005,"52.458, 13.48978",0.01528,Error,9.018078902713079,0.92485,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,157,0.1,143,False,9.018,0.90982,False,0.6559094889999999
6009,TTR37810624620033001,"52.54185, 13.54101",35.26875,Error,9.028365411028323,0.92476,0.5,ROADWORKS,0.6,FRC1,0.9,33,0.1,76,False,9.028,0.90972,False,0.655877816
608,TTL37761571552099000,"52.53829, 13.26479",0.25,Error,10.088499325277787,0.91593,0.5,NONLOS_DELAY,0.8,FRC3,0.7,115,0.1,279,False,8.29,0.9171,False,0.6556361009999999
220,TTL37874102936036000,"52.41073, 13.27486",0.01389,Error,15.602233316329585,0.86998,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,103,0.1,216,False,3.984,0.96016,False,0.655154338
91,TTL37735602952028000,"52.5773, 13.31414",0.01389,Error,8.916047256154208,0.9257,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,129,0.1,312,False,9.571,0.90429,False,0.655129333
3837,TTL37874103712004000,"52.46393, 13.50955",0.01458,Error,9.3936724313094,0.92172,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,165,0.1,134,False,9.394,0.90606,False,0.654760926
573,TTL37833707676023000,"52.49671, 13.45476",0.01875,Error,4.182259572002288,0.96515,0.5,JAM_UNCONDITIONAL,0.9,FRC6,0.4,409,0.2,135,False,4.182,0.95818,False,0.654019111
816,TTL37833707708029000,"52.49992, 13.46221",0.01806,Error,4.327256158310602,0.96394,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,173,0.1,127,False,4.327,0.95673,False,0.653575689
4399,TTL37833707536014002,"52.49422, 13.45474",0.01875,Error,4.382723034536653,0.96348,0.5,JAM_UNCONDITIONAL,0.9,FRC6,0.4,381,0.2,137,False,4.383,0.95617,False,0.653405655
4090,TTR37724061452017000,"52.59419, 13.33306",30.26875,Error,9.500365103370742,0.92083,0.5,ROADWORKS,0.6,FRC1,0.9,58,0.1,326,False,10.24,0.8976,False,0.653202281
8325,TTL37882759292012004,"52.41334, 13.36132",0.01806,Error,12.715102218420093,0.89404,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,260,0.1,195,False,7.82,0.9218,False,0.652770528
6740,TTR37804852944010000,"52.50069, 13.31316",30.26875,Error,7.136100067531492,0.94053,0.5,ROADWORKS,0.6,FRC2,0.8,20,0.1,249,False,2.531,0.97469,False,0.652667174
3840,TTR37842363952001000,"52.49279, 13.45928",305.31042,Error,4.709124639463083,0.96076,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,136,False,4.709,0.95291,False,0.652408789
1589,TTL37672123936011001,"52.66482, 13.37885",0.01389,Error,15.887922597900518,0.8676,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,145,0.1,352,False,15.888,0.84112,False,0.651583624
6970,TTL37897186712059000,"52.41269, 13.39266",0.25,Error,12.388645872186602,0.89676,0.5,NONLOS_DELAY,0.8,FRC3,0.7,62,0.1,185,False,9.358,0.90642,False,0.6506601059999999
5856,TTL37715405052012000,"52.59965, 13.32411",0.01528,Error,10.34463562733335,0.91379,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,296,0.1,325,False,11.167,0.88833,False,0.650483404
5123,TTR37787540288001001,"52.51157, 13.30747",670.01944,Error,7.18015256285564,0.94017,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,259,False,3.806,0.96194,False,0.650481737
7230,TTL37764457520021000,"52.57112, 13.42334",0.01667,Error,5.3678833510649495,0.95527,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,267,0.1,8,False,5.368,0.94632,False,0.6503950529999999
3546,TTL37726946180075001,"52.55579, 13.15182",0.01944,Error,17.979288732470344,0.85017,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,156,0.1,281,False,15.237,0.84763,False,0.64976326
2077,TTR37712519924016000,"52.62294, 13.42731",0.25,Error,11.125444977044813,0.90729,0.5,ROADWORKS,0.6,FRC0,1,-100,0,5,False,11.125,0.88875,False,0.649469868
5721,TTL37764457216013002,"52.55437, 13.34521",0.01389,Error,5.661033872202722,0.95282,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,169,0.1,307,False,5.985,0.94015,False,0.6489580989999999
6330,TTL37851019656029001,"52.44954, 13.31522",0.01389,Error,10.503738500176672,0.91247,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,131,0.1,218,False,2.297,0.97703,False,0.64837965
1548,TTL37810624604013001,"52.53072, 13.49973",0.01528,Error,6.046771814005539,0.94961,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,192,0.1,82,False,6.047,0.93953,False,0.6483196379999999
1091,TTL37810624532005001,"52.53437, 13.49956",0.01389,Error,6.102973341743801,0.94914,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,108,0.1,78,False,6.103,0.93897,False,0.648147937
2234,TTL37715404440075000,"52.56089, 13.14228",0.01944,Error,18.73093890152891,0.84391,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,287,0.1,282,False,16.158,0.83842,False,0.647184411
585,TTR37807735164051000,"52.29787, 12.46033",0.25,Error,69.41671792228907,0.42153,0.0,CLOSURE,1,FRC3,0.7,,1,249,False,24.003,0.75997,False,0.6470460499999999
6095,TTR37813506180051000,"52.29798, 12.46023",0.25,Error,69.41856303538347,0.42151,0.0,CLOSURE,1,FRC3,0.7,,1,249,False,24.018,0.75982,False,0.6470177109999999
4956,TTR37695207584464000,"52.63235, 13.40033",0.25,Error,12.143810342171395,0.8988,0.5,ROADWORKS,0.6,FRC0,1,-100,0,356,False,12.144,0.87856,False,0.646355912
8503,TTR37790425804034001,"52.51006, 13.28173",43.26875,Error,8.930093716997234,0.92558,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,260,False,4.88,0.9512,False,0.646259226
6327,TTR37703863868104000,"52.63393, 13.42635",0.25,Error,12.33772477857894,0.89719,0.5,ROADWORKS,0.6,FRC0,1,-100,0,4,False,12.338,0.87662,False,0.645764127
2415,TTL37750030440037001,"52.58558, 13.42264",0.01458,Error,6.957514799600767,0.94202,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,211,0.1,6,False,6.958,0.93042,False,0.6455357479999999
1702,TTR37712520048032000,"52.63389, 13.44042",16.31181,Error,12.447802054712694,0.89627,0.5,ROADWORKS,0.6,FRC0,1,-100,0,9,False,12.448,0.87552,False,0.6454273929999998
8642,TTL37738488540013000,"52.57527, 13.35981",0.01528,Error,6.748566304654144,0.94376,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,219,0.1,328,False,7.229,0.92771,False,0.645374049
8394,TTL37764456716012000,"52.5185, 13.1829",0.01389,Error,15.522511934516032,0.87065,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,153,0.1,268,False,10.322,0.89678,False,0.6447005809999999
8452,TTR37830822512147000,"52.52602, 13.5198",91.26875,Error,7.3602682625322675,0.93866,0.5,ROADWORKS,0.6,FRC2,0.8,131,0.1,87,False,7.36,0.9264,False,0.6443055019999999
5103,TTR38156870868034000,"51.89044, 12.45434",0.25,Error,96.13230550115156,0.1989,0.0,CLOSURE,1,FRC2,0.8,,1,223,False,13.427,0.86573,False,0.6442338209999999
464,TTL37750030516013000,"52.59001, 13.43073",0.01389,Error,7.523509777863379,0.9373,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,156,0.1,9,False,7.524,0.92476,False,0.6438054019999999
1793,TTR38156870796010000,"51.8888, 12.45434",0.25,Error,96.26689182573406,0.19778,0.0,CLOSURE,1,FRC2,0.8,,1,223,False,13.578,0.86422,False,0.6437954
6248,TTL37957780864035001,"52.36619, 13.5116",0.01389,Error,18.775691447276625,0.84354,0.5,JAM_UNCONDITIONAL,0.9,FRC3,0.7,149,0.1,158,False,18.776,0.81224,False,0.6427585259999999
8396,TTR37804853172002000,"52.50623, 13.352",0.25,Error,4.46612961901242,0.96278,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,244,False,1.212,0.98788,False,0.6419050219999999
4505,TTL37781770380013000,"52.56719, 13.5104",0.01528,Error,8.293552624059352,0.93089,0.5,JAM_UNCONDITIONAL,0.9,FRC5,0.5,259,0.1,53,False,8.294,0.91706,False,0.641453265
549,TTL37911614312012001,"52.42941, 13.54647",0.01806,Error,13.915279637305366,0.88404,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,260,0.1,138,False,13.915,0.86085,False,0.640943163
7348,TTL37718291004004001,"52.63657, 13.50074",0.01458,Error,13.96968579824563,0.88359,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,165,0.1,25,False,13.97,0.8603,False,0.6407764629999999
7680,TTL37908728944012001,"52.43726, 13.56231",0.01389,Error,14.035995417175535,0.88303,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,220,0.1,133,False,14.036,0.85964,False,0.6405730889999999
2632,TTL37726947488012001,"52.63587, 13.5055",0.01389,Error,14.043074989745119,0.88297,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,147,0.1,26,False,14.043,0.85957,False,0.6405514179999999
3992,TTR37686551104072000,"52.65214, 13.41106",21.31111,Error,14.322677967778604,0.88064,0.5,ROADWORKS,0.6,FRC0,1,-100,0,359,False,14.323,0.85677,False,0.6396962469999998
3299,TTR37810624688049001,"52.54068, 13.53996",35.26875,Error,8.930213059950765,0.92558,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,77,False,8.93,0.9107,False,0.6395078759999999
2567,TTR37876988676033000,"52.42642, 13.37435",7.31042,Error,11.08520653651414,0.90762,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,193,False,7.224,0.92776,False,0.6393578459999999
4573,TTR37807738452010001,"52.49995, 13.32488",1035.31042,Error,6.4313946145506735,0.94641,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,246,False,1.91,0.9809,False,0.6380125769999999
5845,TTR37807738524018000,"52.50004, 13.3249",1035.31042,Error,6.426085532300032,0.94645,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,246,False,1.918,0.98082,False,0.638005909
895,TTL37773113436046000,"52.53856, 13.35161",0.01458,Error,4.395442602537004,0.96337,0.5,JAM_UNCONDITIONAL,0.9,FRC6,0.4,210,0.1,292,False,4.221,0.95779,False,0.636987372
5339,TTR37784655100043002,"52.52493, 13.33628",245.31042,Error,5.104062255521238,0.95747,0.5,ROADWORKS,0.6,FRC3,0.7,31,0.1,271,False,3.683,0.96317,False,0.6369006879999999
3196,TTR37784655172043001,"52.52509, 13.33628",245.31042,Error,5.10466625875163,0.95746,0.5,ROADWORKS,0.6,FRC3,0.7,61,0.1,272,False,3.698,0.96302,False,0.6368740159999999
3898,TTL37764457388022001,"52.5594, 13.38619",0.01389,Error,4.353853368737167,0.96372,0.5,JAM_UNCONDITIONAL,0.9,FRC6,0.4,182,0.1,336,False,4.517,0.95483,False,0.6365522849999999
1534,TTR37724061380025000,"52.59397, 13.33265",30.26875,Error,9.495711477565887,0.92087,0.5,ROADWORKS,0.6,FRC1,0.9,-100,0,325,False,10.239,0.89761,False,0.6365406159999999
501,TTR37804852952011001,"52.49993, 13.3131",30.26875,Error,7.170371139786506,0.94025,0.5,ROADWORKS,0.6,FRC3,0.7,17,0.1,248,False,2.464,0.97536,False,0.636062187
6395,TTR37836593172098001,"52.49741, 13.46477",548.26875,Error,4.636126639705415,0.96137,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,128,False,4.636,0.95364,False,0.635962167
7510,TTR37845249388018002,"52.48314, 13.43365",30.26875,Error,4.730219878014186,0.96058,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,161,False,4.73,0.9527,False,0.635673776
6915,TTR37842363844018001,"52.48307, 13.4335",30.26875,Error,4.734371025232974,0.96055,0.5,ROADWORKS,0.6,FRC2,0.8,-100,0,161,False,4.734,0.95266,False,0.6356621069999999
8409,TTL37796196656014000,"52.50307, 13.31192",0.01389,Error,7.126135414713797,0.94062,0.5,JAM_UNCONDITIONAL,0.9,FRC6,0.4,128,0.1,251,False,2.81,0.9719,False,0.6355470839999999
5149,TTR37839478084027001,"52.46836, 13.37816",15.31042,Error,6.531562168002832,0.94557,0.5,ROADWORKS,0.6,FRC3,0.7,41,0.1,200,False,3.524,0.96476,False,0.6351820109999999
8510,TTL37830822228069000,"52.50172, 13.47538",0.25,Error,4.967894980028311,0.9586,0.5,NONLOS_DELAY,0.8,FRC5,0.5,109,0.1,119,False,4.968,0.95032,False,0.6349469640000001
4008,TTL37836593060014000,"52.49559, 13.46934",0.01389,Error,5.005125001245466,0.95829,0.5,JAM_UNCONDITIONAL,0.9,FRC6,0.4,186,0.1,128,False,5.005,0.94995,False,0.634833608
4077,TTR38119364084013000,"52.16527, 13.46886",0.25,Error,40.04550260138972,0.66629,0.0,CLOSURE,1,FRC5,0.5,,1,174,False,35.848,0.64152,False,0.6347619269999999
